rank,title,year,venue,citationCount,url,openAccessPdf,source_query,relevance_score
55,Optimizing continuous integration and continuous deployment pipelines with machine learning: Enhancing performance and predicting failures,2025,Advances in Science and Technology – Research Journal,12,https://doi.org/10.12913/22998624/197406,https://www.astrj.com/pdf-197406-120644?filename=Optimizing-continuous-int.pdf,continuous integration build failure,17
56,Evaluating Features for Machine Learning Detection of Order- and Non-Order-Dependent Flaky Tests,2022,"2022 IEEE Conference on Software Testing, Verification and Validation (ICST)",12,https://doi.org/10.1109/icst53961.2022.00021,,continuous integration flaky tests,7
57,A Comprehensive Review of Performance Testing Methodologies and Best Practices: Software Quality Engineering,2023,International Journal of Science and Research (IJSR),12,https://doi.org/10.21275/sr23822111402,https://doi.org/10.21275/sr23822111402,continuous integration regression test selection,3
58,Continuous Integration,2015,Apress eBooks,11,https://doi.org/10.1007/978-1-4842-1031-4_9,,continuous integration build failure,9
59,Empirically evaluating flaky test detection techniques combining test case rerunning and machine learning models,2023,Empirical Software Engineering,11,https://doi.org/10.1007/s10664-023-10307-w,https://link.springer.com/content/pdf/10.1007/s10664-023-10307-w.pdf,continuous integration flaky tests,7
60,What Made This Test Flake? Pinpointing Classes Responsible for Test Flakiness,2022,2022 IEEE International Conference on Software Maintenance and Evolution (ICSME),11,https://doi.org/10.1109/icsme55016.2022.00039,,continuous integration flaky tests,6
61,On the prediction of continuous integration build failures using search-based software engineering,2020,Proceedings of the 2020 Genetic and Evolutionary Computation Conference Companion,10,https://doi.org/10.1145/3377929.3390050,,continuous integration build failure,15
62,Tackling Build Failures in Continuous Integration,2019,2019 34th IEEE/ACM International Conference on Automated Software Engineering (ASE),10,https://doi.org/10.1109/ase.2019.00150,,continuous integration build failure,15
63,BuildSheriff,2022,Proceedings of the 44th International Conference on Software Engineering,10,https://doi.org/10.1145/3510003.3510132,,continuous integration build failure,9
64,Test Case Prioritization using Transfer Learning in Continuous Integration Environments,2023,2023 IEEE/ACM International Conference on Automation of Software Test (AST),10,https://doi.org/10.1109/ast58925.2023.00023,,continuous integration build failure,8
65,Test Agents: The Next Generation of Test Cases,2019,"2019 IEEE International Conference on Software Testing, Verification and Validation Workshops (ICSTW)",10,https://doi.org/10.1109/icstw.2019.00070,,continuous integration regression test selection,6
66,Learning CI Configuration Correctness for Early Build Feedback,2022,"2022 IEEE International Conference on Software Analysis, Evolution and Reengineering (SANER)",9,https://doi.org/10.1109/saner53432.2022.00118,,continuous integration build failure,17
67,Build system aware multi-language regression test selection in continuous integration,2022,Proceedings of the 44th International Conference on Software Engineering: Software Engineering in Practice,9,https://doi.org/10.1145/3510457.3513078,https://dl.acm.org/doi/pdf/10.1145/3510457.3513078,continuous integration build failure,12
68,BF-detector: an automated tool for CI build failure detection,2021,Proceedings of the 29th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,9,https://doi.org/10.1145/3468264.3473115,,continuous integration build failure,12
69,Monitoring a CI/CD Workflow Using Process Mining,2021,SN Computer Science,9,https://doi.org/10.1007/s42979-021-00830-2,,ci/cd log analysis software,3
70,Machine Learning-based Test Case Prioritization using Hyperparameter Optimization,2024,Proceedings of the 5th ACM/IEEE International Conference on Automation of Software Test (AST 2024),8,https://doi.org/10.1145/3644032.3644467,https://dl.acm.org/doi/pdf/10.1145/3644032.3644467,continuous integration build failure,8
71,Test case prioritization and selection technique in continuous integration development environments: a case study,2018,International Journal of Engineering & Technology,8,https://doi.org/10.14419/ijet.v7i2.28.13207,,continuous integration regression test selection,8
72,Lessons Learned: Using a Static Analysis Tool within a Continuous Integration System,2016,2016 IEEE International Symposium on Software Reliability Engineering Workshops (ISSREW),8,https://doi.org/10.1109/issrew.2016.48,,continuous integration build failure,7
73,Initial and Eventual Software Quality Relating to Continuous Integration in GitHub,2016,arXiv (Cornell University),8,https://doi.org/10.48550/arxiv.1606.00521,https://arxiv.org/pdf/1606.00521,continuous integration build failure,6
74,Enabling Continuous Improvement of a Continuous Integration Process,2019,2019 34th IEEE/ACM International Conference on Automated Software Engineering (ASE),7,https://doi.org/10.1109/ase.2019.00151,,continuous integration build failure,16
75,"RavenBuild: Context, Relevance, and Dependency Aware Build Outcome Prediction",2024,Proceedings of the ACM on software engineering.,7,https://doi.org/10.1145/3643771,,continuous integration build failure,15
76,Enhancing the efficiency of continuous integration environment in DevOps,2021,IOP Conference Series Materials Science and Engineering,7,https://doi.org/10.1088/1757-899x/1085/1/012025,https://iopscience.iop.org/article/10.1088/1757-899X/1085/1/012025/pdf,continuous integration build failure,15
77,Does Socio-Technical Congruence Have an Effect on Continuous Integration Build Failures? An Empirical Study on 10 GitHub Projects,2018,"2018 IEEE International Conference on Software Quality, Reliability and Security (QRS)",7,https://doi.org/10.1109/qrs.2018.00046,,continuous integration build failure,14
78,Cost of Flaky Tests in Continuous Integration: An Industrial Case Study,2024,"2024 IEEE Conference on Software Testing, Verification and Validation (ICST)",7,https://doi.org/10.1109/icst60714.2024.00037,,continuous integration flaky tests,11
79,A Brief Study on Build Failures in Continuous Integration: Causation and Effect,2018,Advances in intelligent systems and computing,7,https://doi.org/10.1007/978-981-13-0224-4_2,,continuous integration build failure,11
80,Regression Test Selection Tool for Python in Continuous Integration Process,2021,"2021 IEEE International Conference on Software Analysis, Evolution and Reengineering (SANER)",7,https://doi.org/10.1109/saner50967.2021.00077,,continuous integration regression test selection,8
81,Validation of Mutation Testing in the Safety Critical Industry through a Pilot Study,2023,"2023 IEEE International Conference on Software Testing, Verification and Validation Workshops (ICSTW)",7,https://doi.org/10.1109/icstw58534.2023.00064,,continuous integration flaky tests,6
82,Contributions to Improving Feedback and Trust in Automated Testing and Continuous Integration and Delivery,2022,Linköping studies in science and technology. Dissertations,6,https://doi.org/10.3384/9789179294236,http://liu.diva-portal.org/smash/get/diva2:1689526/FULLTEXT02,continuous integration flaky tests,14
83,Mining Historical Test Failures to Dynamically Batch Tests to Save CI Resources,2021,2021 IEEE International Conference on Software Maintenance and Evolution (ICSME),6,https://doi.org/10.1109/icsme52107.2021.00026,,continuous integration build failure,14
84,T-Evos: A Large-Scale Longitudinal Study on CI Test Execution and Failure,2022,IEEE Transactions on Software Engineering,6,https://doi.org/10.1109/tse.2022.3218264,,continuous integration build failure,9
85,A Requirement-based Regression Test Selection Technique in Behavior-Driven Development,2021,"2021 IEEE 45th Annual Computers, Software, and Applications Conference (COMPSAC)",6,https://doi.org/10.1109/compsac51774.2021.00182,,continuous integration regression test selection,7
86,Supervised Learning for Test Suit Selection in Continuous Integration,2021,"2021 IEEE International Conference on Software Testing, Verification and Validation Workshops (ICSTW)",6,https://doi.org/10.1109/icstw52544.2021.00048,,continuous integration flaky tests,6
87,UniLoc: Unified Fault Localization of Continuous Integration Failures,2023,ACM Transactions on Software Engineering and Methodology,5,https://doi.org/10.1145/3593799,,continuous integration build failure,19
88,Test Case Prioritization for Regression Testing Using Machine Learning,2024,2024 IEEE International Conference on Artificial Intelligence Testing (AITest),5,https://doi.org/10.1109/aitest62860.2024.00027,,continuous integration regression test selection,9
89,How Effective is Continuous Integration in Indicating Single-Statement Bugs?,2021,2021 IEEE/ACM 18th International Conference on Mining Software Repositories (MSR),5,https://doi.org/10.1109/msr52588.2021.00062,,continuous integration build failure,9
90,Surveying the Developer Experience of Flaky Tests,2022,2022 IEEE/ACM 44th International Conference on Software Engineering: Software Engineering in Practice (ICSE-SEIP),5,https://doi.org/10.1109/icse-seip55303.2022.9793965,,continuous integration flaky tests,8
91,Improving Data Quality for Regression Test Selection by Reducing Annotation Noise,2020,2020 46th Euromicro Conference on Software Engineering and Advanced Applications (SEAA),5,https://doi.org/10.1109/seaa51224.2020.00042,,continuous integration regression test selection,8
92,Lightweight Lexical Test Prioritization for Immediate Feedback,2020,The Art Science and Engineering of Programming,5,https://doi.org/10.22152/programming-journal.org/2020/4/12,,continuous integration build failure,7
93,On the Effectiveness of Feature Selection Techniques in the Context of ML-Based Regression Test Prioritization,2024,IEEE Access,5,https://doi.org/10.1109/access.2024.3459656,,continuous integration regression test selection,6
94,Leveraging resource ecologies for sustainability transitions – a waste management case,2020,Journal of Business and Industrial Marketing,5,https://doi.org/10.1108/jbim-12-2019-0516,,continuous integration build failure,5
95,Conventional and neural network target‐matching methods dynamics: The information technology mergers and acquisitions market in the USA,2021,"Intelligent systems in accounting, finance and management/Intelligent systems in accounting, finance & management",5,https://doi.org/10.1002/isaf.1492,,continuous integration build failure,4
96,Build Optimization: A Systematic Literature Review,2025,ACM Computing Surveys,4,https://doi.org/10.1145/3757912,,continuous integration build failure,19
97,What Factors Affect the Build Failures Correction Time? A Multi-Project Study,2023,"Proceedings of the 17th Brazilian Symposium on Software Components, Architectures, and Reuse",4,https://doi.org/10.1145/3622748.3622753,,continuous integration build failure,15
98,Statically Verifying Continuous Integration Configurations,2018,arXiv (Cornell University),4,https://doi.org/10.48550/arxiv.1805.04473,https://arxiv.org/pdf/1805.04473,continuous integration build failure,14
99,Prevalence of continuous integration failures in industrial systems with hardware-in-the-loop testing,2022,2022 IEEE International Symposium on Software Reliability Engineering Workshops (ISSREW),4,https://doi.org/10.1109/issrew55968.2022.00040,,continuous integration build failure,13
100,Analyzing Continuous Integration Bad Practices in Closed-Source Projects,2020,Proceedings of the XXXIV Brazilian Symposium on Software Engineering,4,https://doi.org/10.1145/3422392.3422474,,continuous integration build failure,10
